city_id,city_name,language,latitude,longitude,country,country_code,admin_region,population
QTEST_TOKYO,طوكيو,ar,35.6895,139.6917,Japan,JP,Tokyo,14264798
QTEST_LONDON,لندن,ar,51.5074,-0.1278,United Kingdom,GB,Greater London,9648110
QTEST_PARIS,باريس,ar,48.8566,2.3522,France,FR,Île-de-France,2148000
QTEST_MOSCOW,موسكو,ar,55.7558,37.6173,Russia,RU,Moscow,12655050
QTEST_CAIRO,القاهرة,ar,30.0444,31.2357,Egypt,EG,Cairo Governorate,10100166
QTEST_BERLIN,برلين,ar,52.52,13.405,Germany,DE,Berlin,3769495
QTEST_ROME,روما,ar,41.9028,12.4964,Italy,IT,Lazio,2761000
QTEST_MADRID,مدريد,ar,40.4168,-3.7038,Spain,ES,Madrid,3223000
QTEST_BEIJING,بكين,ar,39.9042,116.4074,China,CN,Beijing,21893000
QTEST_MUMBAI,مومباي,ar,19.076,72.8777,India,IN,Maharashtra,20411000
QTEST_NEWYORK,نيويورك,ar,40.7128,-74.006,United States,US,New York,8336000
QTEST_SYDNEY,سيدني,ar,-33.8688,151.2093,Australia,AU,New South Wales,5312000
QTEST_ISTANBUL,إسطنبول,ar,41.0082,28.9784,Turkey,TR,Istanbul,15462000
QTEST_TORONTO,تورونتو,ar,43.6532,-79.3832,Canada,CA,Ontario,2930000
QTEST_LA,لوس أنجلوس,ar,34.0522,-118.2437,United States,US,California,3979000
QTEST_SANFRAN,سان فرانسيسكو,ar,37.7749,-122.4194,United States,US,California,873965
QTEST_BARCELONA,برشلونة,ar,41.3851,2.1734,Spain,ES,Catalonia,1620000
QTEST_VIENNA,فيينا,ar,48.2082,16.3738,Austria,AT,Vienna,1911000
QTEST_PRAGUE,براغ,ar,50.0755,14.4378,Czech Republic,CZ,Prague,1309000
QTEST_WARSAW,وارسو,ar,52.2297,21.0122,Poland,PL,Masovia,1790658
QTEST_BUDAPEST,بودابست,ar,47.4979,19.0402,Hungary,HU,Budapest,1752000
QTEST_ATHENS,أثينا,ar,37.9838,23.7275,Greece,GR,Attica,664046
QTEST_LISBON,لشبونة,ar,38.7223,-9.1393,Portugal,PT,Lisbon,505526
QTEST_DUBLIN,دبلن,ar,53.3498,-6.2603,Ireland,IE,Leinster,554554
QTEST_AMSTERDAM,أمستردام,ar,52.3676,4.9041,Netherlands,NL,North Holland,872680
QTEST_TOBA,توبا,ar,34.4823,136.8456,Japan,JP,Mie Prefecture,18120
QTEST_TOKAT,توقات,ar,40.3167,36.55,Turkey,TR,Tokat Province,145753
QTEST_TOKMAK,توكماك,ar,47.2547,35.7142,Ukraine,UA,Zaporizhzhia Oblast,30358
QTEST_TOLEDO,طليطلة,ar,39.8628,-4.0273,Spain,ES,Castilla–La Mancha,83741
QTEST_TOMSK,تومسك,ar,56.4977,84.9744,Russia,RU,Tomsk Oblast,576624
QTEST_TOBOLSK,توبولسك,ar,58.1992,68.2542,Russia,RU,Tyumen Oblast,98772
QTEST_TONGLING,تونغلينغ,ar,30.945,117.8121,China,CN,Anhui,1605000
QTEST_TOPEKA,توبيكا,ar,39.0473,-95.6752,United States,US,Kansas,125310
QTEST_TONGEREN,تونغيرين,ar,50.7806,5.4647,Belgium,BE,Limburg,30789
QTEST_TONGCHENG,تونغتشنغ,ar,31.0517,116.95,China,CN,Anhui,750000
QTEST_SYN001,Saburn,ar,-60,-179,,,,1000
QTEST_SYN002,Salinor,ar,-58.3,-174.1,,,,1137
QTEST_SYN003,Sandiri,ar,-56.6,-169.2,,,,1274
QTEST_SYN004,Saporo,ar,-54.9,-164.3,,,,1411
QTEST_SYN005,Sarnov,ar,-53.2,-159.4,,,,1548
QTEST_SYN006,Savina,ar,-51.5,-154.5,,,,1685
QTEST_SYN007,Selton,ar,-49.8,-149.6,,,,1822
QTEST_SYN008,Senova,ar,-48.1,-144.7,,,,1959
QTEST_SYN009,Serenia,ar,-46.4,-139.8,,,,2096
QTEST_SYN010,Shorbach,ar,-44.7,-134.9,,,,2233
