city_id,city_name,language,latitude,longitude,country,country_code,admin_region,population
QTEST_TOKYO,Токио,ru,35.6895,139.6917,Japan,JP,Tokyo,14264798
QTEST_LONDON,Лондон,ru,51.5074,-0.1278,United Kingdom,GB,Greater London,9648110
QTEST_PARIS,Париж,ru,48.8566,2.3522,France,FR,Île-de-France,2148000
QTEST_MOSCOW,Москва,ru,55.7558,37.6173,Russia,RU,Moscow,12655050
QTEST_CAIRO,Каир,ru,30.0444,31.2357,Egypt,EG,Cairo Governorate,10100166
QTEST_BERLIN,Берлин,ru,52.52,13.405,Germany,DE,Berlin,3769495
QTEST_ROME,Рим,ru,41.9028,12.4964,Italy,IT,Lazio,2761000
QTEST_MADRID,Мадрид,ru,40.4168,-3.7038,Spain,ES,Madrid,3223000
QTEST_BEIJING,Пекин,ru,39.9042,116.4074,China,CN,Beijing,21893000
QTEST_MUMBAI,Мумбаи,ru,19.076,72.8777,India,IN,Maharashtra,20411000
QTEST_NEWYORK,Нью-Йорк,ru,40.7128,-74.006,United States,US,New York,8336000
QTEST_SYDNEY,Сидней,ru,-33.8688,151.2093,Australia,AU,New South Wales,5312000
QTEST_ISTANBUL,Стамбул,ru,41.0082,28.9784,Turkey,TR,Istanbul,15462000
QTEST_TORONTO,Торонто,ru,43.6532,-79.3832,Canada,CA,Ontario,2930000
QTEST_LA,Лос-Анджелес,ru,34.0522,-118.2437,United States,US,California,3979000
QTEST_SANFRAN,Сан-Франциско,ru,37.7749,-122.4194,United States,US,California,873965
QTEST_BARCELONA,Барселона,ru,41.3851,2.1734,Spain,ES,Catalonia,1620000
QTEST_VIENNA,Вена,ru,48.2082,16.3738,Austria,AT,Vienna,1911000
QTEST_PRAGUE,Прага,ru,50.0755,14.4378,Czech Republic,CZ,Prague,1309000
QTEST_WARSAW,Варшава,ru,52.2297,21.0122,Poland,PL,Masovia,1790658
QTEST_BUDAPEST,Будапешт,ru,47.4979,19.0402,Hungary,HU,Budapest,1752000
QTEST_ATHENS,Афины,ru,37.9838,23.7275,Greece,GR,Attica,664046
QTEST_LISBON,Лиссабон,ru,38.7223,-9.1393,Portugal,PT,Lisbon,505526
QTEST_DUBLIN,Дублин,ru,53.3498,-6.2603,Ireland,IE,Leinster,554554
QTEST_AMSTERDAM,Амстердам,ru,52.3676,4.9041,Netherlands,NL,North Holland,872680
QTEST_TOBA,Тоба,ru,34.4823,136.8456,Japan,JP,Mie Prefecture,18120
QTEST_TOKAT,Токат,ru,40.3167,36.55,Turkey,TR,Tokat Province,145753
QTEST_TOKMAK,Токмак,ru,47.2547,35.7142,Ukraine,UA,Zaporizhzhia Oblast,30358
QTEST_TOLEDO,Толедо,ru,39.8628,-4.0273,Spain,ES,Castilla–La Mancha,83741
QTEST_TOMSK,Томск,ru,56.4977,84.9744,Russia,RU,Tomsk Oblast,576624
QTEST_TOBOLSK,Тобольск,ru,58.1992,68.2542,Russia,RU,Tyumen Oblast,98772
QTEST_TONGLING,Тунлин,ru,30.945,117.8121,China,CN,Anhui,1605000
QTEST_TOPEKA,Топика,ru,39.0473,-95.6752,United States,US,Kansas,125310
QTEST_TONGEREN,Тонгерен,ru,50.7806,5.4647,Belgium,BE,Limburg,30789
QTEST_TONGCHENG,Тунчэн,ru,31.0517,116.95,China,CN,Anhui,750000
QTEST_SYN001,Saburn,ru,-60,-179,,,,1000
QTEST_SYN002,Salinor,ru,-58.3,-174.1,,,,1137
QTEST_SYN003,Sandiri,ru,-56.6,-169.2,,,,1274
QTEST_SYN004,Saporo,ru,-54.9,-164.3,,,,1411
QTEST_SYN005,Sarnov,ru,-53.2,-159.4,,,,1548
QTEST_SYN006,Savina,ru,-51.5,-154.5,,,,1685
QTEST_SYN007,Selton,ru,-49.8,-149.6,,,,1822
QTEST_SYN008,Senova,ru,-48.1,-144.7,,,,1959
